_id,_uuid,observation_gps,_observation_gps_latitude,_observation_gps_longitude,_observation_gps_altitude,_observation_gps_precision
159149655,38d820d9-a85d-476d-8875-75bdbc22a5bc,2.0757437 45.2719489 -3.3400000953674316 4.824,2.0757437,45.2719489,-3.340000095,4.824
161636472,19492261-819f-4edd-8ca5-41b4c22abd47,3.327545 42.202535 236.7 4.85,3.327545,42.202535,236.7,4.85
149135983,95bef204-c6a5-414f-bf00-5d68271eebab,2.0665916 45.2439151 69.5091552734375 4.873,2.0665916,45.2439151,69.50915527,4.873
149135979,f89ddfc6-6c59-4c24-b8fb-e9323486cc35,2.0665873 45.2439163 70.0811767578125 4.402,2.0665873,45.2439163,70.08117676,4.402
149135978,8098755e-0403-44d0-bb76-4a718889c0c6,2.0665833 45.2439182 70.9207763671875 4.639,2.0665833,45.2439182,70.92077637,4.639
149135976,8205ae7c-37ac-4be8-b044-494a26e9f912,2.0665717 45.2439108 62.8824462890625 4.873,2.0665717,45.2439108,62.88244629,4.873
149135975,cec61a50-518a-4c35-9893-68f5ee20111d,2.0665716 45.2438961 69.21954345703125 4.716,2.0665716,45.2438961,69.21954346,4.716
148887479,50f8453a-4444-440b-80cf-4b48bc84ba23,2.0615117 45.2447177 45.69573974609375 4.734,2.0615117,45.2447177,45.69573975,4.734
148887478,0b5181ca-4c0c-4a5d-8cf0-2f11b2e15e4a,2.0615808 45.2447726 20.8114013671875 4.716,2.0615808,45.2447726,20.81140137,4.716
148887477,c768b26f-cb47-4fcf-b5ea-befbaac12fdc,2.0616256 45.244757 29.37249755859375 4.883,2.0616256,45.244757,29.37249756,4.883
148887475,8d15300d-404f-4395-a988-ad599adca463,2.0614945 45.2445862 53.10498046875 5.002,2.0614945,45.2445862,53.10498047,5.002
149135972,8ceae50b-384a-4664-b54b-d3194c1f9902,2.0665794 45.2439117 70.75634765625 4.776,2.0665794,45.2439117,70.75634766,4.776
149135970,8267b3de-f28b-483c-93e5-af8b2fd874c0,2.0665817 45.243774 62.48992919921875 5.728,2.0665817,45.243774,62.4899292,5.728
